month,date,vol,vol_unadj,credit_score_group
170,2014-03,683542832.262368,712065696,Deep subprime
170,2014-03,68614173102.1411,63155848032,Super-prime
170,2014-03,7319927064.76605,7483966440,Near-prime
171,2014-04,20302403123.5999,21013809552,Prime
171,2014-04,2197672972.58169,2166230544,Subprime
171,2014-04,6976814930.98059,7181077416,Near-prime
171,2014-04,702443852.317123,697804920,Deep subprime
171,2014-04,70408884047.4616,70867177944,Super-prime
172,2014-05,20755144923.5014,22580990328,Prime
172,2014-05,2352711068.19919,2527986000,Subprime
172,2014-05,595676212.577319,572305680,Deep subprime
172,2014-05,69908393817.91,76709599368,Super-prime
172,2014-05,7489082379.93951,8112947592,Near-prime
173,2014-06,21811046119.4401,24418702080,Prime
173,2014-06,2757843395.70431,3196732320,Subprime
173,2014-06,580728877.11508,678756984,Deep subprime
173,2014-06,75481630624.2838,87866727792,Super-prime
173,2014-06,8016750177.65502,9184695264,Near-prime
174,2014-07,24182276186.7798,26700239760,Prime
174,2014-07,2520009579.12842,2683235160,Subprime
174,2014-07,567246786.734232,580154856,Deep subprime
174,2014-07,78478598780.6544,90601207512,Super-prime
174,2014-07,7850178762.50224,8721604440,Near-prime
175,2014-08,22921023515.3921,23798007264,Prime
175,2014-08,2800981264.23119,2883022128,Subprime
175,2014-08,681814143.108745,651075552,Deep subprime
175,2014-08,79109399383.8893,85688808984,Super-prime
175,2014-08,8510050904.71936,8985739176,Near-prime
176,2014-09,22938250531.2235,23418486744,Prime
176,2014-09,2820742825.90283,3023860920,Subprime
176,2014-09,642329532.827673,667094472,Deep subprime
176,2014-09,81264970321.8949,82587758136,Super-prime
176,2014-09,8473761047.12272,8551785600,Near-prime
177,2014-10,23793617140.6323,25353447648,Prime
177,2014-10,2860317489.34062,2798550696,Subprime
177,2014-10,762308695.573104,816478488,Deep subprime
177,2014-10,84304724776.3121,87539976720,Super-prime
177,2014-10,8699208915.70938,9012775320,Near-prime
178,2014-11,25580837743.2407,22297841928,Prime
178,2014-11,2934082090.39186,2608724976,Subprime
178,2014-11,902261356.883656,866377728,Deep subprime
178,2014-11,9272342816.61136,8070324792,Near-prime
178,2014-11,93200869185.5648,81668947248,Super-prime
179,2014-12,1010990822.03099,1078241520,Deep subprime
179,2014-12,26195041771.5498,26433401352,Prime
179,2014-12,2846384778.53043,3015073512,Subprime
179,2014-12,88240282847.0606,94393005744,Super-prime
179,2014-12,9149747634.7096,9493822104,Near-prime
180,2015-01,26012204357.9699,20896765272,Prime
180,2015-01,2681172392.92268,2065570800,Subprime
180,2015-01,762717986.479151,622462512,Deep subprime
180,2015-01,8870187284.45121,6826211328,Near-prime
180,2015-01,96027083806.0141,75932998200,Super-prime
181,2015-02,10818441150.1624,8565073560,Near-prime
181,2015-02,125313854617.893,102179198136,Super-prime
181,2015-02,29973825820.0022,24208006464,Prime
181,2015-02,3334634000.12334,2705939688,Subprime
181,2015-02,729211395.142973,627232080,Deep subprime
182,2015-03,11798633567.0126,12512834184,Near-prime
182,2015-03,130498735285.111,130697431656,Super-prime
182,2015-03,33606261510.8889,34486999200,Prime
182,2015-03,3841922672.65293,4251279192,Subprime
182,2015-03,783874049.023022,860508336,Deep subprime
183,2015-04,11652467198.9051,11972726184,Near-prime
183,2015-04,117087345368.986,121039430220,Super-prime
183,2015-04,30870622110.3578,32289706320,Prime
183,2015-04,3404921196.56206,3339647016,Subprime
183,2015-04,739407244.831484,737818752,Deep subprime
184,2015-05,11231262494.9504,11861572224,Near-prime
184,2015-05,118082701222.883,123016811640,Super-prime
184,2015-05,31270263217.9425,33165787320,Prime
184,2015-05,3791647657.10568,3928120320,Subprime
184,2015-05,858685421.259187,780620640,Deep subprime
185,2015-06,11125419210.9498,13213936560,Near-prime
185,2015-06,112398661536.759,130325574864,Super-prime
185,2015-06,30710300759.3186,36060539016,Prime
185,2015-06,3324714509.11552,4074030768,Subprime
185,2015-06,848442484.529169,1033395720,Deep subprime
186,2015-07,107201440480.269,118717243728,Super-prime
186,2015-07,11133905107.7954,12398626008,Near-prime
186,2015-07,29461022883.2868,32511090168,Prime
186,2015-07,3506067199.61478,3730857840,Subprime
186,2015-07,891404464.06356,907615464,Deep subprime
187,2015-08,10969069880.7104,11629228800,Near-prime
187,2015-08,1223139022.3383,1176320568,Deep subprime
187,2015-08,29652301911.6493,30858981888,Prime
187,2015-08,3364479862.01791,3472640232,Subprime
187,2015-08,99038856670.9304,105958961232,Super-prime
188,2015-09,11091291789.5437,11208886992,Near-prime
188,2015-09,29193943797.9416,29693794656,Prime
188,2015-09,3581316013.56922,3807256848,Subprime
188,2015-09,945762621.407991,985389048,Deep subprime
188,2015-09,99639176151.5207,103048063872,Super-prime
189,2015-10,11060591410.4546,11043700368,Near-prime
189,2015-10,29075906841.4098,29660832528,Prime
189,2015-10,3527459626.50961,3294566352,Subprime
189,2015-10,864443454.386851,882027912,Deep subprime
189,2015-10,96889419954.7751,97235075928,Super-prime
190,2015-11,26427906369.5196,23789115720,Prime
190,2015-11,2864682862.93511,2625571872,Subprime
190,2015-11,713342675.55938,727119960,Deep subprime
190,2015-11,93384796937.7621,84488733744,Super-prime
190,2015-11,9855513578.62209,8844497400,Near-prime
191,2015-12,10562714466.0999,10854623016,Near-prime
191,2015-12,28895689588.579,28973900880,Prime
191,2015-12,3553140538.35065,3793141800,Subprime
191,2015-12,912813156.838045,971284512,Deep subprime
191,2015-12,95129011827.3777,100085726448,Super-prime
192,2016-01,101194774903.623,74664212736,Super-prime
192,2016-01,10463412726.1115,7726955832,Near-prime
192,2016-01,29008585084.7315,22173954960,Prime
192,2016-01,3518121147.49052,2606749968,Subprime
192,2016-01,822107344.991464,632251992,Deep subprime
193,2016-02,103371364814.086,82753732488,Super-prime
193,2016-02,29219980720.6236,24721004808,Prime
193,2016-02,3395992362.39506,2892393264,Subprime
193,2016-02,834792692.468524,754869624,Deep subprime
193,2016-02,9867437755.52557,8217290352,Near-prime
194,2016-03,11241774529.1197,12336318672,Near-prime
194,2016-03,116150086420.028,120660455064,Super-prime
194,2016-03,30783354789.5973,32908479336,Prime
194,2016-03,3378768358.72789,3896966472,Subprime
194,2016-03,963535337.783972,1117170456,Deep subprime
195,2016-04,1106809632.57266,1054873320,Deep subprime
195,2016-04,11267955357.6697,11208523920,Near-prime
195,2016-04,120854573249.602,122424585840,Super-prime
195,2016-04,32834148851.3001,33158746392,Prime
195,2016-04,3697334332.58779,3459363984,Subprime
196,2016-05,11782711643.4249,12901394931.1395,Near-prime
196,2016-05,121746277330.778,130573182664.975,Super-prime
196,2016-05,34564090086.3142,38487314996.7173,Prime
196,2016-05,3574204550.04843,3893912823.03457,Subprime
196,2016-05,916511256.757242,877819137.433987,Deep subprime
197,2016-06,11732117901.165,13936622033.448,Near-prime
197,2016-06,126689807923.553,144158915436.129,Super-prime
197,2016-06,34118670053.7067,40210884756.194,Prime
197,2016-06,3814821510.49699,4671089219.80336,Subprime
197,2016-06,800727215.676429,957524558.319067,Deep subprime
198,2016-07,12421518109.4818,12975022154.7704,Near-prime
198,2016-07,129797778892.978,132202143164.414,Super-prime
198,2016-07,35281069303.622,35877889939.773,Prime
198,2016-07,3817599529.70491,3713506025.35114,Subprime
198,2016-07,900783473.781706,830324622.522385,Deep subprime
199,2016-08,12346107875.009,13975778528.8475,Near-prime
199,2016-08,144385617945.673,160753619234.852,Super-prime
199,2016-08,36329676218.592,40965415853.4994,Prime
199,2016-08,3958424187.39713,4482698689.93838,Subprime
199,2016-08,868577666.672224,922045756.090185,Deep subprime
200,2016-09,12865193209.6219,13083486890.5808,Near-prime
200,2016-09,147490648631.599,152962559087.174,Super-prime
200,2016-09,3775922443.48653,4004428628.78086,Subprime
200,2016-09,38408460449.7793,38976460699.595,Prime
200,2016-09,983856111.869472,1028131645.39261,Deep subprime
201,2016-10,1217947585.57367,1185212780.1413,Deep subprime
201,2016-10,12731148053.2735,12304006157.2181,Near-prime
201,2016-10,148081653913.819,147014795348.112,Super-prime
201,2016-10,38713160860.7606,38029532690.6727,Prime
201,2016-10,3984604641.47196,3556929778.71287,Subprime
202,2016-11,13272518070.6278,12275339823.7646,Near-prime
202,2016-11,142911270732.513,138274785003.317,Super-prime
202,2016-11,37888307103.008,35416053901.9448,Prime
202,2016-11,4040872630.53097,3838751939.25377,Subprime
202,2016-11,917561600.137347,994230362.714046,Deep subprime
203,2016-12,13584085179.0186,13392989273.3884,Near-prime
203,2016-12,138698816923.818,139642193067.636,Super-prime
203,2016-12,38709745918.5776,37070919386.3804,Prime
203,2016-12,4462085550.71869,4593598959.50351,Subprime
203,2016-12,951760774.988099,972319350.564908,Deep subprime
204,2017-01,123944222805.233,99430002791.9758,Super-prime
204,2017-01,13589393404.1803,10346529532.813,Near-prime
204,2017-01,36896346217.3314,29308474283.7458,Prime
204,2017-01,4492799398.95953,3496844079.72695,Subprime
204,2017-01,818387814.076822,650346030.606426,Deep subprime
205,2017-02,1089372455.8356,934973355.340843,Deep subprime
205,2017-02,117151036152.845,89800772437.4362,Super-prime
205,2017-02,14521741314.6902,11576090291.5686,Near-prime
205,2017-02,37738410357.9647,30487589968.581,Prime
205,2017-02,4430585233.21654,3582567813.97992,Subprime
206,2017-03,114070620167.837,117265396964.915,Super-prime
206,2017-03,13252843320.9079,14547031886.7072,Near-prime
206,2017-03,35946088508.4153,38329048131.1076,Prime
206,2017-03,4450855265.18051,5102773944.21648,Subprime
206,2017-03,998394622.962539,1162274296.9189,Deep subprime
