month,date,vol,vol_unadj,age_group
188,2015-09,60458357807.1564,61892297616,Age 30-44
189,2015-10,12752808194.0606,13121428152,Younger than 30
189,2015-10,13738642126.8246,14136856104,Age 65 and older
189,2015-10,55056707938.0661,56244696912,Age 45-64
189,2015-10,57190867351.0249,59283852264,Age 30-44
190,2015-11,11690004251.4448,10893925224,Younger than 30
190,2015-11,11833828394.1499,10710492096,Age 65 and older
190,2015-11,53109206691.6765,47836111752,Age 45-64
190,2015-11,55471249667.4945,51755461296,Age 30-44
191,2015-12,12271300938.9783,12993344352,Younger than 30
191,2015-12,12780658325.6196,13362699168,Age 65 and older
191,2015-12,54619660082.0649,58589444136,Age 45-64
191,2015-12,58840129963.2429,60217340880,Age 30-44
192,2016-01,12281086810.452,7800189696,Younger than 30
192,2016-01,13326253424.7661,12110173200,Age 65 and older
192,2016-01,58126060363.1722,46350044688,Age 45-64
192,2016-01,59469041610.6551,42051709704,Age 30-44
193,2016-02,11736629008.6349,8663157000,Younger than 30
193,2016-02,11971400469.2951,12020957208,Age 65 and older
193,2016-02,52777049818.6068,50707034328,Age 45-64
193,2016-02,62838485902.2418,48482651784,Age 30-44
194,2016-03,13333529663.4429,13347457968,Younger than 30
194,2016-03,15229388296.1244,16005073008,Age 65 and older
194,2016-03,64673031982.04,68536784088,Age 45-64
194,2016-03,71012444003.2038,73848969096,Age 30-44
195,2016-04,15006042254.9545,14747829432,Younger than 30
195,2016-04,16097843967.2074,16271014464,Age 65 and older
195,2016-04,68393529271.3949,66993036072,Age 45-64
195,2016-04,74866643569.8461,73984038216,Age 30-44
196,2016-05,14199926795.7402,16075681605.5907,Younger than 30
196,2016-05,16375489003.1549,16262401162.4052,Age 65 and older
196,2016-05,69241781047.2778,72261185527.939,Age 45-64
196,2016-05,75186139473.7256,82921529824.4895,Age 30-44
197,2016-06,14551632164.8138,17687636428.8926,Younger than 30
197,2016-06,17013040807.541,18148345862.5977,Age 65 and older
197,2016-06,72150801596.4162,79972119724.0155,Age 45-64
197,2016-06,73930780137.2848,89196709553.0701,Age 30-44
198,2016-07,14740033921.442,16216741634.8866,Younger than 30
198,2016-07,17674112255.4603,17105074386.822,Age 65 and older
198,2016-07,74094652678.3965,78927077429.1952,Age 30-44
198,2016-07,74195058176.4419,74068832259.3491,Age 45-64
199,2016-08,15183012223.4765,17703264981.0354,Younger than 30
199,2016-08,19289714402.8293,19998534479.761,Age 65 and older
199,2016-08,80165192910.2923,87497593420.9364,Age 45-64
199,2016-08,83037008251.9178,96778785122.1439,Age 30-44
200,2016-09,15725734372.4175,16897684932.2361,Younger than 30
200,2016-09,19853241354.0335,20370194947.0014,Age 65 and older
200,2016-09,83578523002.0437,85114839564.8047,Age 45-64
200,2016-09,85734832235.9074,88390028362.2598,Age 30-44
201,2016-10,15148775782.1485,15061335630.2251,Younger than 30
201,2016-10,19522302520.6911,19552439487.5011,Age 65 and older
201,2016-10,84528976406.9087,84586425825.1276,Age 30-44
201,2016-10,84852025263.0867,83640912553.6725,Age 45-64
202,2016-11,14998657527.077,14261203263.8204,Younger than 30
202,2016-11,19962658169.3668,19314041022.5335,Age 65 and older
202,2016-11,81805315355.2118,78230890984.7837,Age 30-44
202,2016-11,82305800117.7471,79465350340.2165,Age 45-64
203,2016-12,15925847264.6018,16263947470.1587,Younger than 30
203,2016-12,19748176876.6692,19928921301.7842,Age 65 and older
203,2016-12,79433319936.1395,77973159559.0323,Age 30-44
203,2016-12,81020520638.2076,82092883304.1366,Age 45-64
204,2017-01,15456227620.968,10052341328.302,Younger than 30
204,2017-01,18602724441.4497,17754592845.6513,Age 65 and older
204,2017-01,72387954525.0755,62681049332.6165,Age 45-64
204,2017-01,72770687124.0686,52378320744.5221,Age 30-44
205,2017-02,16326303053.1313,14743342570.5698,Age 65 and older
205,2017-02,16734531115.062,11869576811.1003,Younger than 30
205,2017-02,67334156100.7916,56148279915.0433,Age 45-64
205,2017-02,73017772418.3798,53367924766.1222,Age 30-44
206,2017-03,14849029838.9285,14918896381.3021,Younger than 30
206,2017-03,15746595929.4189,16471870447.2062,Age 65 and older
206,2017-03,66588823899.5492,70466855674.7457,Age 45-64
206,2017-03,71245418954.7951,74706325617.7358,Age 30-44
