month,date,vol,vol_unadj,age_group
188,2015-09,19742514077.7524,19849212408,Age 45-64
188,2015-09,5640146632.70963,5690888616,Age 65 and older
188,2015-09,7148117988.92705,7161973680,Younger than 30
189,2015-10,16436092060.4441,16029070848,Age 30-44
189,2015-10,19266756595.8291,18592245240,Age 45-64
189,2015-10,5558400038.11153,5354169960,Age 65 and older
189,2015-10,7079198346.42998,7052048256,Younger than 30
190,2015-11,16221229961.3788,14842046472,Age 30-44
190,2015-11,19443836785.6585,17801033400,Age 45-64
190,2015-11,5526826430.8962,4953192516,Age 65 and older
190,2015-11,7113851234.05432,6637012776,Younger than 30
191,2015-12,16389004381.6998,15957649056,Age 30-44
191,2015-12,19346666902.6507,19329778056,Age 45-64
191,2015-12,5461753504.15273,5146898328,Age 65 and older
191,2015-12,6861737540.32842,6574886304,Younger than 30
192,2016-01,16208551922.1278,13979643408,Age 30-44
192,2016-01,19307076081.3197,16941638484,Age 45-64
192,2016-01,5586538287.39517,5027851248,Age 65 and older
192,2016-01,7069732400.07067,5681394240,Younger than 30
193,2016-02,16611106938.7736,16202264700,Age 30-44
193,2016-02,19451763250.5869,18035412720,Age 45-64
193,2016-02,5618876816.73434,5210394048,Age 65 and older
193,2016-02,7069124413.30676,7082006808,Younger than 30
194,2016-03,16280802257.4498,17678565204,Age 30-44
194,2016-03,19397134048.1326,20563783848,Age 45-64
194,2016-03,5529400953.96251,6034808640,Age 65 and older
194,2016-03,6955857796.49352,7637432544,Younger than 30
195,2016-04,16387557895.4036,16801840584,Age 30-44
195,2016-04,19421155827.8954,19607150472,Age 45-64
195,2016-04,5557352823.52256,5701849392,Age 65 and older
195,2016-04,6924230173.5301,7057995696,Younger than 30
196,2016-05,16305820687.7433,17526128953.9725,Age 30-44
196,2016-05,19610238166.0712,20933064977.8369,Age 45-64
196,2016-05,5686110491.24182,6113790470.81818,Age 65 and older
196,2016-05,6955255869.25,7303946331.33744,Younger than 30
197,2016-06,16309022203.3022,16671407979.3462,Age 30-44
197,2016-06,19680608871.2741,20058720681.8643,Age 45-64
197,2016-06,5860585479.35356,6077627476.86855,Age 65 and older
197,2016-06,6820524047.03024,6993979464.31354,Younger than 30
198,2016-07,16330656910.9021,17227220290.439,Age 30-44
198,2016-07,19712150382.1417,21067286525.2577,Age 45-64
198,2016-07,5685471284.99461,5899351529.02639,Age 65 and older
198,2016-07,6877524778.32677,7358191480.65941,Younger than 30
199,2016-08,16555590977.4785,17897544371.8502,Age 30-44
199,2016-08,20052004774.6332,22184611889.157,Age 45-64
199,2016-08,5984918453.22707,6635546286.3036,Age 65 and older
199,2016-08,6831758334.33493,7455965633.03105,Younger than 30
200,2016-09,16564721845.2507,16587408863.4529,Age 30-44
200,2016-09,20071701571.2278,20467840013.3885,Age 45-64
200,2016-09,5777456766.50927,5836411894.63634,Age 65 and older
200,2016-09,6840795854.27909,6916691844.14965,Younger than 30
201,2016-10,16488182795.9719,15797620673.6246,Age 30-44
201,2016-10,20147433215.6764,19150070375.9143,Age 45-64
201,2016-10,5910865053.07192,5645213333.22664,Age 65 and older
201,2016-10,6907187580.22585,6768987515.67111,Younger than 30
202,2016-11,16611150544.4055,15323539627.7255,Age 30-44
202,2016-11,20025486868.677,18466818901.2463,Age 45-64
202,2016-11,5945173518.59054,5427905087.41686,Age 65 and older
202,2016-11,6808432270.32956,6408148887.631,Younger than 30
203,2016-12,16984392252.641,16771384922.054,Age 30-44
203,2016-12,20610046997.3624,20830407024.8238,Age 45-64
203,2016-12,5996864340.47049,5601124532.5595,Age 65 and older
203,2016-12,6854620254.60183,6616073122.41204,Younger than 30
204,2017-01,16589912892.9541,14233264787.1431,Age 30-44
204,2017-01,20026018946.3051,17563972341.2791,Age 45-64
204,2017-01,5920405143.78556,5415211741.89138,Age 65 and older
204,2017-01,6608575449.66395,5185417808.49146,Younger than 30
205,2017-02,16044164563.1443,14695542157.8823,Age 30-44
205,2017-02,19943785392.9054,17625657229.1319,Age 45-64
205,2017-02,5979167104.15134,5425159466.31047,Age 65 and older
205,2017-02,6217658667.3518,5794408760.32225,Younger than 30
206,2017-03,16516068520.0533,18017048308.2622,Age 30-44
206,2017-03,20208531410.7638,21399197063.657,Age 45-64
206,2017-03,6055159109.1043,6553635603.534,Age 65 and older
206,2017-03,6691077967.20085,7460459236.78033,Younger than 30
