month,date,vol,vol_unadj,credit_score_group
169,2014-02,3361357630.09177,3266295384,Subprime
169,2014-02,3776258773.90557,4389279720,Deep subprime
169,2014-02,5142518929.18317,4675914360,Near-prime
169,2014-02,9345650757.00197,8140975452,Prime
170,2014-03,20935974408.7742,21345783876,Super-prime
170,2014-03,3474272233.67793,4087732824,Subprime
170,2014-03,3840839872.48439,4731921384,Deep subprime
170,2014-03,5283748977.68102,5806736928,Near-prime
170,2014-03,9408880759.13288,9954548388,Prime
171,2014-04,20707066491.0034,20571697512,Super-prime
171,2014-04,3505692573.9306,3620946384,Subprime
171,2014-04,3861561852.70199,3921421224,Deep subprime
171,2014-04,5229653748.56175,5473747296,Near-prime
171,2014-04,9243593893.52876,9681599136,Prime
172,2014-05,21119071033.9927,22834451592,Super-prime
172,2014-05,3501136641.23938,3810253104,Subprime
172,2014-05,3836496216.59343,4139456976,Deep subprime
172,2014-05,5258017076.748,5791615152,Near-prime
172,2014-05,9308315629.89141,10337895984,Prime
173,2014-06,20448342197.5693,20461850256,Super-prime
173,2014-06,3484317716.98532,3645626184,Subprime
173,2014-06,3952321922.46403,4051157136,Deep subprime
173,2014-06,5208816523.26668,5328097824,Near-prime
173,2014-06,9355103079.77149,9507016248,Prime
174,2014-07,20924578603.9931,22853233776,Super-prime
174,2014-07,3546360491.61198,3721001880,Subprime
174,2014-07,3973206221.66303,3896598912,Deep subprime
174,2014-07,5378724992.90718,5809071384,Near-prime
174,2014-07,9460470513.92219,10234617048,Prime
175,2014-08,20902851498.265,23205028464,Super-prime
175,2014-08,3625783786.24492,3786538968,Subprime
175,2014-08,4057907184.83978,4051331160,Deep subprime
175,2014-08,5476496312.00536,5814336504,Near-prime
175,2014-08,9652291820.23743,10565530920,Prime
176,2014-09,20753222332.4493,21155492952,Super-prime
176,2014-09,3681228642.76555,3605085888,Subprime
176,2014-09,4023370617.63499,3911935848,Deep subprime
176,2014-09,5334161457.09361,5291844528,Near-prime
176,2014-09,9454569621.71939,9416817456,Prime
177,2014-10,20745877871.6556,20090077800,Super-prime
177,2014-10,3526320974.20652,3342605760,Subprime
177,2014-10,4033671700.24232,3786400944,Deep subprime
177,2014-10,5400440915.0329,5156806464,Near-prime
177,2014-10,9537867924.33102,9280519344,Prime
178,2014-11,20973087312.8975,19498594284,Super-prime
178,2014-11,3648405279.95758,3184095336,Subprime
178,2014-11,3947743374.6839,3416316696,Deep subprime
178,2014-11,5437832737.00064,4919227776,Near-prime
178,2014-11,9305414278.89476,8490789168,Prime
179,2014-12,21195768161.9043,21855663360,Super-prime
179,2014-12,3645161203.0764,3309672336,Subprime
179,2014-12,4012188070.39159,3525072096,Deep subprime
179,2014-12,5456136429.18242,5032108224,Near-prime
179,2014-12,9576524107.51184,9034201896,Prime
180,2015-01,21116285656.0012,18732297468,Super-prime
180,2015-01,3792626533.408,3285324168,Subprime
180,2015-01,4035998401.16679,3412238616,Deep subprime
180,2015-01,5470932582.20763,4894864104,Near-prime
180,2015-01,9872023629.22805,8751173688,Prime
181,2015-02,20661680024.4766,17688896124,Super-prime
181,2015-02,3818363714.12089,3722187624,Subprime
181,2015-02,4069900498.30955,4754737668,Deep subprime
181,2015-02,5495429723.1193,4989132240,Near-prime
181,2015-02,9762874605.28351,8489565672,Prime
182,2015-03,22228484756.3696,22501513968,Super-prime
182,2015-03,3897042948.31502,4633550952,Subprime
182,2015-03,4105252373.83011,5046811176,Deep subprime
182,2015-03,5831720998.92756,6415083528,Near-prime
182,2015-03,9984574781.00893,10510011936,Prime
183,2015-04,10077038998.3576,10543058592,Prime
183,2015-04,21591874080.1404,21450926592,Super-prime
183,2015-04,3863498864.37612,3979008888,Subprime
183,2015-04,4086537068.76846,4134110376,Deep subprime
183,2015-04,5630864628.21208,5857208928,Near-prime
184,2015-05,10143873958.0585,11099464488,Prime
184,2015-05,22028880505.2019,23326051992,Super-prime
184,2015-05,3911976596.79758,4209311136,Subprime
184,2015-05,4190708328.14907,4371728736,Deep subprime
184,2015-05,5674759643.26485,6150342168,Near-prime
185,2015-06,10564341339.1937,10843883832,Prime
185,2015-06,22658353889.3845,23085815724,Super-prime
185,2015-06,3859030073.54466,4067519040,Subprime
185,2015-06,4165004450.8412,4364096040,Deep subprime
185,2015-06,5746794634.43796,6000625680,Near-prime
186,2015-07,10264325460.1763,11085499044,Prime
186,2015-07,22662555028.7608,24704156604,Super-prime
186,2015-07,3892249913.30623,4069180800,Subprime
186,2015-07,4282884428.6923,4192550688,Deep subprime
186,2015-07,5766497905.57462,6197684448,Near-prime
187,2015-08,10290804745.9777,11201120940,Prime
187,2015-08,22543936728.8034,25138039656,Super-prime
187,2015-08,3880370632.22768,4052952492,Subprime
187,2015-08,4074400036.44083,4063004904,Deep subprime
187,2015-08,6016904219.02972,6326796456,Near-prime
188,2015-09,10436151039.8591,10427731896,Prime
188,2015-09,22943384018.827,23144876160,Super-prime
188,2015-09,3942301919.21135,3874901040,Subprime
188,2015-09,4115083087.63306,3999337752,Deep subprime
188,2015-09,5910388809.07938,5864614344,Near-prime
189,2015-10,10333569078.4909,10105533168,Prime
189,2015-10,22742630900.6738,22324535544,Super-prime
189,2015-10,3965349005.65228,3731210256,Subprime
189,2015-10,4082395769.81825,3854666544,Deep subprime
189,2015-10,5748269517.34092,5537755368,Near-prime
190,2015-11,10505911899.9471,9621355008,Prime
190,2015-11,22523177411.5471,21107147112,Super-prime
190,2015-11,3892242953.49707,3434579868,Subprime
190,2015-11,4109034278.42244,3559041288,Deep subprime
190,2015-11,5662917803.79125,5090435304,Near-prime
191,2015-12,10421682115.2877,9926677440,Prime
191,2015-12,22476746157.0725,23112229200,Super-prime
191,2015-12,3878320779.10583,3530983416,Subprime
191,2015-12,4114658810.5029,3668159760,Deep subprime
191,2015-12,5736934404.01052,5331462360,Near-prime
192,2016-01,10324710077.3955,9032993736,Prime
192,2016-01,22671956492.0435,19705561956,Super-prime
192,2016-01,3766218764.90459,3219156816,Subprime
192,2016-01,3998761080.67784,3274006632,Deep subprime
192,2016-01,5823910966.99441,5131365024,Near-prime
193,2016-02,10452089957.5998,9620870772,Prime
193,2016-02,22719714738.8271,20508815304,Super-prime
193,2016-02,3960066372.75612,4847533800,Deep subprime
193,2016-02,3986351878.7514,4047454608,Subprime
193,2016-02,5840021594.31838,5524101000,Near-prime
194,2016-03,10422952473.1796,11065769160,Prime
194,2016-03,22803591915.7987,23210829720,Super-prime
194,2016-03,3687464288.3085,4427919576,Subprime
194,2016-03,3818668541.01444,4805587980,Deep subprime
194,2016-03,5764916596.93203,6433213728,Near-prime
195,2016-04,10528057572.0015,11054959080,Prime
195,2016-04,22926506373.1948,22849198512,Super-prime
195,2016-04,3662986241.99314,3730476048,Subprime
195,2016-04,3777903038.18412,3832494264,Deep subprime
195,2016-04,5824553774.88799,6128824512,Near-prime
196,2016-05,10702566634.439,11617555064.102,Prime
196,2016-05,23176450764.5759,24555264310.6587,Super-prime
196,2016-05,3634247717.86597,3939723998.30556,Subprime
196,2016-05,3681908666.61449,3803454444.66673,Deep subprime
196,2016-05,5817673402.32623,6296776712.80529,Near-prime
197,2016-06,10558958937.2815,10868834386.0122,Prime
197,2016-06,23344176860.535,23581295293.3195,Super-prime
197,2016-06,3639012961.02487,3781293218.95464,Deep subprime
197,2016-06,3741242816.26908,3938465253.6408,Subprime
197,2016-06,5781874954.8374,5994640615.09135,Near-prime
198,2016-07,10623068110.3401,11381851001.4097,Prime
198,2016-07,23500862119.8919,25384136095.3176,Super-prime
198,2016-07,3602154289.05227,3417649765.82526,Deep subprime
198,2016-07,3623948477.67839,3713272122.59922,Subprime
198,2016-07,5681850776.18137,6076726963.14547,Near-prime
199,2016-08,10755979702.2983,11765110171.3107,Prime
199,2016-08,24311273992.4028,27113658317.5349,Super-prime
199,2016-08,3600051493.12346,3826363691.16266,Subprime
199,2016-08,3665111634.98508,3748434662.83533,Deep subprime
199,2016-08,5629246488.48687,6020637431.00821,Near-prime
200,2016-09,10705292474.9382,10785762412.3586,Prime
200,2016-09,24107772152.524,24660114932.6104,Super-prime
200,2016-09,3576995984.73736,3521040661.00094,Subprime
200,2016-09,3630977790.69575,3558145532.3444,Deep subprime
200,2016-09,5699414871.62894,5698637236.02066,Near-prime
201,2016-10,10750038159.6942,10343792443.8137,Prime
201,2016-10,24200871868.8513,23475347132.9194,Super-prime
201,2016-10,3629491353.24187,3334002728.7881,Deep subprime
201,2016-10,3717303896.17885,3472395529.24177,Subprime
201,2016-10,5730841144.24134,5385815443.04311,Near-prime
202,2016-11,10665157787.2112,9873540191.83978,Prime
202,2016-11,24449472084.3542,23078015966.7107,Super-prime
202,2016-11,3578242013.89867,3193244364.29741,Subprime
202,2016-11,3593548168.1411,3192486300.59576,Deep subprime
202,2016-11,5666807390.04016,5177790346.65381,Near-prime
203,2016-12,11044748693.336,10626288423.98,Prime
203,2016-12,25283288814.0447,26203410817.6736,Super-prime
203,2016-12,3605438290.42396,3260306418.26433,Subprime
203,2016-12,3648113894.44766,3303976092.94576,Deep subprime
203,2016-12,5759498968.24994,5380192426.24363,Near-prime
204,2017-01,10751333487.7206,9352414890.7597,Prime
204,2017-01,24508212527.6676,21554872815.5815,Super-prime
204,2017-01,3429634980.08163,2947739839.96961,Subprime
204,2017-01,3534641824.37736,2876795261.2131,Deep subprime
204,2017-01,5516401213.57223,4796033345.18516,Near-prime
205,2017-02,10772717859.4318,9397766694.24059,Prime
205,2017-02,24497474085.9835,21266056449.064,Super-prime
205,2017-02,3083781899.74046,3642319676.23411,Deep subprime
205,2017-02,3115311451.0758,3055196022.73363,Subprime
205,2017-02,5517715601.98012,4965219087.06419,Near-prime
206,2017-03,10914109318.7682,11572705367.2526,Prime
206,2017-03,24671409501.1725,25063353135.3622,Super-prime
206,2017-03,3517498437.3673,4221639326.58095,Subprime
206,2017-03,3540245787.0675,4471594533.29445,Deep subprime
206,2017-03,5748136228.04578,6409345463.41978,Near-prime
