month,date,vol,vol_unadj,age_group
188,2015-09,3326702717.6826,3432235776,Younger than 30
188,2015-09,7106707312.45982,6968737008,Age 65 and older
188,2015-09,8401591790.0333,8214383712,Age 30-44
189,2015-10,15324343762.7023,15222149184,Age 45-64
189,2015-10,3396545105.65568,3494796480,Younger than 30
189,2015-10,7370310329.85396,7580147520,Age 65 and older
189,2015-10,8952485443.97923,8938628640,Age 30-44
190,2015-11,14299463186.9004,14780204232,Age 45-64
190,2015-11,3424617707.05119,3692575416,Younger than 30
190,2015-11,7176166778.63167,7081995000,Age 65 and older
190,2015-11,8846318380.02539,9358719840,Age 30-44
191,2015-12,13775119980.4744,14285333880,Age 45-64
191,2015-12,3337776377.01474,3419576472,Younger than 30
191,2015-12,7157827420.73175,6934773216,Age 65 and older
191,2015-12,8616832664.12886,8613535224,Age 30-44
192,2016-01,13661210184.7283,12977738472,Age 45-64
192,2016-01,3485306969.19937,3066659712,Younger than 30
192,2016-01,7241986082.24527,6820120512,Age 65 and older
192,2016-01,9197228428.79031,8586892992,Age 30-44
193,2016-02,14240482435.6711,13118389944,Age 45-64
193,2016-02,3523954391.97577,2939473080,Younger than 30
193,2016-02,7105556126.18793,6563395968,Age 65 and older
193,2016-02,9430615335.39725,8522730120,Age 30-44
194,2016-03,14487338913.2883,15386214216,Age 45-64
194,2016-03,3610845230.39524,3437455992,Younger than 30
194,2016-03,6999605184.6342,7575656592,Age 65 and older
194,2016-03,9221590734.88536,9424396728,Age 30-44
195,2016-04,14441503560.4494,14279376624,Age 45-64
195,2016-04,3639752131.01245,3458101992,Younger than 30
195,2016-04,6633333609.85648,6884735856,Age 65 and older
195,2016-04,9208434793.48358,9341407176,Age 30-44
196,2016-05,14803220315.9312,15190169484.9918,Age 45-64
196,2016-05,3639687108.30078,3648528025.68573,Younger than 30
196,2016-05,7091924036.57905,7394850870.94734,Age 65 and older
196,2016-05,9491510315.53138,9530472060.45057,Age 30-44
197,2016-06,15338642880.3109,15487577059.6682,Age 45-64
197,2016-06,3633551207.55824,3779279890.77165,Younger than 30
197,2016-06,7998447039.39421,8269759439.78308,Age 65 and older
197,2016-06,9676159284.34536,9823600456.57048,Age 30-44
198,2016-07,15756993080.0986,16105549800.1533,Age 45-64
198,2016-07,3735295527.80331,3920687179.92411,Younger than 30
198,2016-07,7606718078.3576,7710203833.60088,Age 65 and older
198,2016-07,9932600302.72421,10430271491.9155,Age 30-44
199,2016-08,14148056708.1575,14631231872.4149,Age 45-64
199,2016-08,3935411673.24814,4577110563.88763,Younger than 30
199,2016-08,6933318995.45437,7013982221.24926,Age 65 and older
199,2016-08,9735265605.80951,10355839924.4368,Age 30-44
200,2016-09,10390826109.1035,10161911356.7898,Age 30-44
200,2016-09,14108555342.1394,13616697882.2671,Age 45-64
200,2016-09,4262470743.95039,4415472372.98681,Younger than 30
200,2016-09,6328054225.48713,6203358057.66723,Age 65 and older
201,2016-10,13265906982.784,12973972527.1633,Age 45-64
201,2016-10,3806603201.27937,3875392247.27241,Younger than 30
201,2016-10,6003166523.66978,6011733539.55201,Age 65 and older
201,2016-10,9539521165.30646,9425039466.01955,Age 30-44
202,2016-11,13524332292.6473,14038371141.5568,Age 45-64
202,2016-11,3588194355.77593,3900927196.4604,Younger than 30
202,2016-11,6407872905.62479,6387417349.41151,Age 65 and older
202,2016-11,9080548428.8159,9646426384.81129,Age 30-44
203,2016-12,13743692097.8017,13947006539.7653,Age 45-64
203,2016-12,3511756231.52997,3526898465.21962,Younger than 30
203,2016-12,6572331054.6438,6188426277.96383,Age 65 and older
203,2016-12,9119559207.92845,8916253461.20809,Age 30-44
204,2017-01,12856273079.027,12064898042.8397,Age 30-44
204,2017-01,15077949690.5977,14527458265.7857,Age 45-64
204,2017-01,4827974853.96282,4282580365.46602,Younger than 30
204,2017-01,6831910842.4271,6557058864.08376,Age 65 and older
205,2017-02,14282334081.4714,12646504168.455,Age 45-64
205,2017-02,3766461693.19444,3026202220.84431,Younger than 30
205,2017-02,6954906133.57078,6157988700.10476,Age 65 and older
205,2017-02,9819019760.46209,8566495902.46585,Age 30-44
206,2017-03,10096129213.732,10354091086.2005,Age 30-44
206,2017-03,14002188280.9651,14877549703.6157,Age 45-64
206,2017-03,3758280127.0512,3580546889.88911,Younger than 30
206,2017-03,7417162526.01821,8031608448.78744,Age 65 and older
