month,date,vol,vol_unadj,credit_score_group
173,2014-06,274258421.984751,297463176,Deep subprime
173,2014-06,4610337788.24821,4640546088,Prime
173,2014-06,522041367.378597,547755336,Subprime
174,2014-07,1423994465.80091,1441607496,Near-prime
174,2014-07,21557177286.263,22268842080,Super-prime
174,2014-07,294337119.610909,281884248,Deep subprime
174,2014-07,5409925418.67628,5712292320,Prime
174,2014-07,575812305.837238,566429880,Subprime
175,2014-08,1418748091.22136,1447245864,Near-prime
175,2014-08,20640305083.4046,20923629864,Super-prime
175,2014-08,299450074.410659,300020280,Deep subprime
175,2014-08,4722351759.22328,4848770736,Prime
175,2014-08,553318438.329155,567737688,Subprime
176,2014-09,1439899932.99451,1462677240,Near-prime
176,2014-09,20199858662.3009,19772535496,Super-prime
176,2014-09,307290417.746363,315519600,Deep subprime
176,2014-09,4613322075.07279,4550357784,Prime
176,2014-09,576135251.842363,591455856,Subprime
177,2014-10,1326761598.60654,1384653864,Near-prime
177,2014-10,20043999953.1077,20293022184,Super-prime
177,2014-10,326771912.33545,318078072,Deep subprime
177,2014-10,4670882440.97741,4789198656,Prime
177,2014-10,573542171.823514,582401520,Subprime
178,2014-11,1432551790.66889,1523203536,Near-prime
178,2014-11,20692421925.3654,21513920688,Super-prime
178,2014-11,304960985.731022,311485416,Deep subprime
178,2014-11,4808003890.32174,4991905536,Prime
178,2014-11,541725472.45504,588492096,Subprime
179,2014-12,1488944620.35802,1563693432,Near-prime
179,2014-12,20739757957.0547,21361997520,Super-prime
179,2014-12,324925166.378269,339039624,Deep subprime
179,2014-12,4789597050.43938,4818057744,Prime
179,2014-12,604322765.871804,650364936,Subprime
180,2015-01,1564427206.71434,1359461568,Near-prime
180,2015-01,21348381916.1834,20533099704,Super-prime
180,2015-01,338852499.114125,288936456,Deep subprime
180,2015-01,4969054858.09847,4525669128,Prime
180,2015-01,660971047.481631,558556200,Subprime
181,2015-02,1525519078.87308,1283860584,Near-prime
181,2015-02,20549451191.5882,18312390336,Super-prime
181,2015-02,346577914.929548,315348264,Deep subprime
181,2015-02,5032257786.66197,4302400992,Prime
181,2015-02,620675851.50086,520012872,Subprime
182,2015-03,1600497979.03754,1689508176,Near-prime
182,2015-03,22388502458.0514,22918996344,Super-prime
182,2015-03,317472341.849273,370375800,Deep subprime
182,2015-03,5150459021.07932,5195513232,Prime
182,2015-03,632099253.429382,681531456,Subprime
183,2015-04,1683360955.77945,1602834192,Near-prime
183,2015-04,22858882365.2007,23407236048,Super-prime
183,2015-04,396224201.75757,365157816,Deep subprime
183,2015-04,5106762757.13552,5198157456,Prime
183,2015-04,712540728.76881,679991808,Subprime
184,2015-05,1609547354.12699,1624259568,Near-prime
184,2015-05,22798598332.7879,22612271400,Super-prime
184,2015-05,334865921.955973,343163568,Deep subprime
184,2015-05,5162923027.64071,5379253328,Prime
184,2015-05,653737802.679718,660805752,Subprime
185,2015-06,1577236186.07972,1694100504,Near-prime
185,2015-06,23315380747.99,23265806448,Super-prime
185,2015-06,344011827.707957,381624624,Deep subprime
185,2015-06,5198517499.74179,5352912288,Prime
185,2015-06,666312747.611285,710144136,Subprime
186,2015-07,1582869359.53711,1609507200,Near-prime
186,2015-07,22948228888.8477,24003687960,Super-prime
186,2015-07,343940002.800023,330085560,Deep subprime
186,2015-07,5313866037.78205,5629262904,Prime
186,2015-07,667071417.40174,659231664,Subprime
187,2015-08,1640805463.11254,1668752304,Near-prime
187,2015-08,23309317000.075,23718942960,Super-prime
187,2015-08,332073222.12945,330592560,Deep subprime
187,2015-08,5415281659.20912,5550157152,Prime
187,2015-08,662388942.149365,679933344,Subprime
188,2015-09,1619303824.49716,1637329200,Near-prime
188,2015-09,23788162856.6499,23279383536,Super-prime
188,2015-09,375449884.507976,382393320,Deep subprime
188,2015-09,5418131505.85054,5325419136,Prime
188,2015-09,651956752.834355,665181408,Subprime
189,2015-10,1765237525.02143,1792799832,Near-prime
189,2015-10,25400495738.1887,25184250096,Super-prime
189,2015-10,329457721.706113,313825320,Deep subprime
189,2015-10,649314473.39274,643444272,Subprime
189,2015-10,6777960447.58529,6804045192,Prime
190,2015-11,1704177330.82053,1832908512,Near-prime
190,2015-11,24506415691.1512,25608513888,Super-prime
190,2015-11,333809113.228639,345664128,Deep subprime
190,2015-11,5607006371.83089,5889203112,Prime
190,2015-11,650401791.803276,711752832,Subprime
191,2015-12,1696505935.44579,1777502520,Near-prime
191,2015-12,23762771429.2117,24122188584,Super-prime
191,2015-12,331491712.041531,346192320,Deep subprime
191,2015-12,5731649628.39285,5747784048,Prime
191,2015-12,634926880.150354,684876744,Subprime
192,2016-01,1659209050.35355,1422768192,Near-prime
192,2016-01,24946891023.5265,23693638776,Super-prime
192,2016-01,311725113.969452,259230768,Deep subprime
192,2016-01,5647374691.43904,5064777864,Prime
192,2016-01,617096503.561493,510247776,Subprime
193,2016-02,1706895272.02752,1494885000,Near-prime
193,2016-02,24995874334.8146,23082944328,Super-prime
193,2016-02,312358822.542268,297066744,Deep subprime
193,2016-02,5798343596.81704,5167733304,Prime
193,2016-02,657592356.19329,570721824,Subprime
194,2016-03,1701290662.78365,1832853912,Near-prime
194,2016-03,25297818941.8624,26313526176,Super-prime
194,2016-03,301548686.028974,359876256,Deep subprime
194,2016-03,5691285146.03284,5996131008,Prime
194,2016-03,628091076.895732,690508896,Subprime
195,2016-04,1667936306.75961,1568278464,Near-prime
195,2016-04,25089494682.3932,25409168424,Super-prime
195,2016-04,286209324.527571,258700584,Deep subprime
195,2016-04,5764230714.33494,5639874048,Prime
195,2016-04,650597972.569208,614604312,Subprime
196,2016-05,1932040608.55616,1998728594.73006,Near-prime
196,2016-05,25553539290.0629,25683917684.0107,Super-prime
196,2016-05,283737991.835671,298574832.593891,Deep subprime
196,2016-05,6158466697.94499,6541414766.45787,Prime
196,2016-05,666500253.347501,693079937.734238,Subprime
197,2016-06,1752849339.91181,1881750917.80979,Near-prime
197,2016-06,27399154903.8828,27635988271.1767,Super-prime
197,2016-06,287853746.202424,319836247.551554,Deep subprime
197,2016-06,5985444402.05217,6182916987.71098,Prime
197,2016-06,616462188.451685,657050623.086126,Subprime
198,2016-07,1845473022.19895,1817573578.99229,Near-prime
198,2016-07,265139452.032512,245338721.796512,Deep subprime
198,2016-07,26725368951.2628,27534185984.2675,Super-prime
198,2016-07,593382004.973575,568394614.81872,Subprime
198,2016-07,7339389260.4895,7520433447.64304,Prime
199,2016-08,1652199795.55799,1739099857.85564,Near-prime
199,2016-08,254278276.508445,262073461.305688,Deep subprime
199,2016-08,25907570530.1057,27072364406.1067,Super-prime
199,2016-08,5744518411.02567,6091010477.23973,Prime
199,2016-08,688475447.812892,733682391.732537,Subprime
200,2016-09,1644842355.05617,1658308476.42887,Near-prime
200,2016-09,255427725.200126,258882403.903397,Deep subprime
200,2016-09,25785500217.7694,25258211230.2982,Super-prime
200,2016-09,568436544.950595,576615327.27588,Subprime
200,2016-09,6070757439.45844,5961397742.54687,Prime
201,2016-10,1419441954.14932,1407068610.46751,Near-prime
201,2016-10,234616742.316024,218975581.917696,Deep subprime
201,2016-10,24593840822.7743,23983793260.1463,Super-prime
201,2016-10,496639283.810546,480333335.093346,Subprime
201,2016-10,5767435199.28719,5683570898.79823,Prime
202,2016-11,1602853428.86443,1748789597.1793,Near-prime
202,2016-11,23778823527.0083,24978258228.6888,Super-prime
202,2016-11,272893315.83143,287685728.759717,Deep subprime
202,2016-11,5524696081.49454,5878432714.81232,Prime
202,2016-11,586578801.629779,650816894.550778,Subprime
203,2016-12,1645546232.18342,1689691643.22993,Near-prime
203,2016-12,24332666647.1747,24148511203.3052,Super-prime
203,2016-12,305906071.342198,314441235.263976,Deep subprime
203,2016-12,5542493951.59708,5448233414.12264,Prime
203,2016-12,618837575.26914,656129727.72133,Subprime
204,2017-01,1683885032.10724,1471325876.24212,Near-prime
204,2017-01,276471911.190646,233411169.633368,Deep subprime
204,2017-01,30306725806.1378,29086673038.3675,Super-prime
204,2017-01,590941757.030982,493821775.865103,Subprime
204,2017-01,6144530194.2147,5608641150.03965,Prime
205,2017-02,1677865721.94998,1413303587.9338,Near-prime
205,2017-02,25675254820.9777,22767415020.5989,Super-prime
205,2017-02,298530361.936725,272926528.539142,Deep subprime
205,2017-02,5949970903.29491,5102840955.61362,Prime
205,2017-02,606069256.524855,505897834.233448,Subprime
206,2017-03,1678167813.2968,1808682679.10599,Near-prime
206,2017-03,26067667102.4178,27190282958.5272,Super-prime
206,2017-03,314197159.966442,374815158.118144,Deep subprime
206,2017-03,6134739001.38544,6319480403.03009,Prime
206,2017-03,631515457.329872,694471093.05091,Subprime
