month,date,vol,vol_unadj,age_group
190,2015-11,155915738.04462,102384528,Age 65 and older
190,2015-11,2486906065.48646,1584820944,Age 45-64
190,2015-11,3705269062.52206,2097090504,Younger than 30
190,2015-11,3932048360.42615,2776443168,Age 30-44
191,2015-12,178029355.795593,112498656,Age 65 and older
191,2015-12,2951727473.32671,1987157220,Age 45-64
191,2015-12,4175608980.35405,2613770688,Younger than 30
191,2015-12,4582728045.2231,3266301456,Age 30-44
192,2016-01,154927030.791791,158732736,Age 65 and older
192,2016-01,2481314951.06308,2007602400,Age 45-64
192,2016-01,3651601996.87065,2714809056,Younger than 30
192,2016-01,4090169267.61694,3773627400,Age 30-44
193,2016-02,137195232.312948,95738328,Age 65 and older
193,2016-02,2409456327.31351,1692827880,Age 45-64
193,2016-02,3621541940.45546,1982194464,Younger than 30
193,2016-02,3837452480.44466,3316685520,Age 30-44
194,2016-03,143710302.307054,107031216,Age 65 and older
194,2016-03,2415936147.20852,1713282504,Age 45-64
194,2016-03,3569287377.72245,1705100688,Younger than 30
194,2016-03,3938570469.53865,3646957896,Age 30-44
195,2016-04,169511938.092186,122537208,Age 65 and older
195,2016-04,2542717832.19683,1557917628,Age 45-64
195,2016-04,3416320926.55028,1481556036,Younger than 30
195,2016-04,3762048126.37434,2892571992,Age 30-44
196,2016-05,232730346.636757,159852365.020437,Age 65 and older
196,2016-05,2903442050.80001,2104197669.7824,Age 45-64
196,2016-05,3659395651.49183,2433267858.44456,Younger than 30
196,2016-05,4166124346.99561,3607141652.85708,Age 30-44
197,2016-06,182385143.372977,129810293.885164,Age 65 and older
197,2016-06,2751980139.58242,2011849714.84919,Age 45-64
197,2016-06,3611302843.53424,2598113229.13345,Younger than 30
197,2016-06,4195533359.54309,3813299282.1072,Age 30-44
198,2016-07,202171621.037474,218555291.125999,Age 65 and older
198,2016-07,2651280382.2655,2080312314.39127,Age 45-64
198,2016-07,3662649281.94685,3396051735.40084,Younger than 30
198,2016-07,4048069321.63562,3581252051.84192,Age 30-44
199,2016-08,171013394.51202,405374897.272216,Age 65 and older
199,2016-08,2687118724.90472,7410949331.62749,Age 45-64
199,2016-08,3616170910.87453,12468732787.1453,Younger than 30
199,2016-08,4175762798.38902,7883309567.56268,Age 30-44
200,2016-09,146438915.178747,268601310.966937,Age 65 and older
200,2016-09,2680607416.56257,5336174645.66937,Age 45-64
200,2016-09,3599658915.19001,7420939944.45658,Younger than 30
200,2016-09,4075551535.30334,6566538855.96559,Age 30-44
201,2016-10,165443473.22515,133122822.456054,Age 65 and older
201,2016-10,2825003003.98414,2473979366.2707,Age 45-64
201,2016-10,3709884568.17537,3061982882.54887,Younger than 30
201,2016-10,4090237060.81127,3868038133.62017,Age 30-44
202,2016-11,193570606.341562,129194209.071814,Age 65 and older
202,2016-11,3051716581.37435,2017376154.58307,Age 45-64
202,2016-11,3898852878.20909,2375202884.07742,Younger than 30
202,2016-11,5007471963.0182,3655895598.74269,Age 30-44
203,2016-12,175161275.133401,112398249.412715,Age 65 and older
203,2016-12,3284454077.43706,2246888837.67851,Age 45-64
203,2016-12,4063182440.78027,2621865823.45096,Younger than 30
203,2016-12,4899908123.68019,3467252402.6229,Age 30-44
204,2017-01,201438950.223635,206139496.020586,Age 65 and older
204,2017-01,3304496604.96655,2818992766.81984,Age 45-64
204,2017-01,4458457734.99007,3373029538.85058,Younger than 30
204,2017-01,4804772433.34551,4610814739.72765,Age 30-44
205,2017-02,262678009.091151,188470208.789827,Age 65 and older
205,2017-02,4092857804.40346,2847519767.88727,Age 45-64
205,2017-02,4207258462.19192,2259250288.56165,Younger than 30
205,2017-02,5290355570.23634,4427004267.22651,Age 30-44
206,2017-03,286572261.332716,213795001.255578,Age 65 and older
206,2017-03,3437275497.87112,2478104495.55877,Age 45-64
206,2017-03,4181434314.69909,2070640632.70307,Younger than 30
206,2017-03,5144621597.94688,4840282140.57044,Age 30-44
