month,date,vol,vol_unadj,credit_score_group
170,2014-03,1199795612.58383,848281752,Subprime
170,2014-03,1338284286.50108,841081920,Near-prime
170,2014-03,2338270577.2167,2096407776,Deep subprime
170,2014-03,2409527464.03952,1082347488,Prime
170,2014-03,2433812660.29584,1006606272,Super-prime
171,2014-04,1251134566.46855,791152488,Near-prime
171,2014-04,1363209664.162,979445592,Subprime
171,2014-04,2090074505.05304,1085730912,Prime
171,2014-04,2370277225.22663,2080347240,Deep subprime
171,2014-04,2612995793.59982,1168009224,Super-prime
172,2014-05,1159296134.95169,823656984,Near-prime
172,2014-05,1202735482.46216,1002370416,Subprime
172,2014-05,1878345730.64626,1773644904,Deep subprime
172,2014-05,1924910724.11014,1303604268,Prime
172,2014-05,2504946654.518,1729989888,Super-prime
173,2014-06,1165025735.48,860359416,Near-prime
173,2014-06,1179656096.47856,968441328,Subprime
173,2014-06,2016526654.98307,1296949200,Prime
173,2014-06,2271528157.47369,1946134968,Deep subprime
173,2014-06,2508968708.86097,1870291884,Super-prime
174,2014-07,1273180594.75403,1107301020,Subprime
174,2014-07,1293053085.55874,1073105712,Near-prime
174,2014-07,2181361186.86154,1860978648,Prime
174,2014-07,2277890163.88042,2053970544,Deep subprime
174,2014-07,2693897341.36676,2761027900,Super-prime
175,2014-08,1305602931.23751,2707925520,Subprime
175,2014-08,1338061736.42162,3590876136,Near-prime
175,2014-08,2117778493.57158,7137397284,Prime
175,2014-08,2335151921.47515,3328545408,Deep subprime
175,2014-08,2831102308.31746,9477398312,Super-prime
176,2014-09,1370854491.08869,2703543960,Subprime
176,2014-09,1406784061.56591,2918634648,Near-prime
176,2014-09,2182046276.64962,4762900968,Prime
176,2014-09,2245670749.8481,3527853120,Deep subprime
176,2014-09,2820106320.32729,5447738284,Super-prime
177,2014-10,1245699228.60133,1339135440,Subprime
177,2014-10,1392259497.27974,1364676288,Near-prime
177,2014-10,2286964371.50988,1989544008,Prime
177,2014-10,2304519539.15279,2604360360,Deep subprime
177,2014-10,2740276724.28422,2196920320,Super-prime
178,2014-11,1337409427.07589,883450224,Subprime
178,2014-11,1380501969.59896,793931376,Near-prime
178,2014-11,2313087661.09151,1254836856,Prime
178,2014-11,2374617688.44336,1809215472,Deep subprime
178,2014-11,2961527489.88486,1623093792,Super-prime
179,2014-12,1635382756.19418,1014507984,Near-prime
179,2014-12,1651860882.22405,1042394832,Subprime
179,2014-12,2438462819.31637,1549652484,Prime
179,2014-12,3006175454.17875,2405638992,Deep subprime
179,2014-12,3427796743.88191,2257294296,Super-prime
180,2015-01,1288269396.2029,1088262648,Subprime
180,2015-01,1462265159.17678,1239603624,Near-prime
180,2015-01,2253169990.85,1825353720,Prime
180,2015-01,2293752208.02372,2058160584,Deep subprime
180,2015-01,3372327832.03008,2742421728,Super-prime
181,2015-02,1380935820.86325,1040131632,Subprime
181,2015-02,1482111536.05634,961448688,Near-prime
181,2015-02,2249360949.96629,2007031152,Deep subprime
181,2015-02,2327530769.08673,1192599000,Prime
181,2015-02,3167670152.03309,1586273712,Super-prime
182,2015-03,1453666520.51399,954076392,Near-prime
182,2015-03,1465201634.87834,1109105616,Subprime
182,2015-03,2276921929.99587,2194338456,Deep subprime
182,2015-03,2499495173.26482,1285832904,Prime
182,2015-03,3143994410.55027,1476510744,Super-prime
183,2015-04,1359940352.34973,1006255248,Subprime
183,2015-04,1487180766.91209,998980824,Near-prime
183,2015-04,2131552360.02963,982020768,Prime
183,2015-04,2286526364.83199,2020858176,Deep subprime
183,2015-04,3416818597.36392,1596834624,Super-prime
184,2015-05,1260813094.66578,1024552248,Subprime
184,2015-05,1434076254.20718,1024035888,Near-prime
184,2015-05,1955156450.96737,1321600800,Prime
184,2015-05,2220159109.37896,2024966376,Deep subprime
184,2015-05,3086552207.35234,2108718720,Super-prime
185,2015-06,1340906178.81594,1148673720,Subprime
185,2015-06,1474340816.07122,1145252832,Near-prime
185,2015-06,2155999568.65502,1548011088,Prime
185,2015-06,2183736095.16832,1953579312,Deep subprime
185,2015-06,3191333815.82752,2498021148,Super-prime
186,2015-07,1345997968.90745,1150927800,Subprime
186,2015-07,1447989425.98753,1197441096,Near-prime
186,2015-07,2163935749.14458,2009709784,Prime
186,2015-07,2240042134.35735,1978997880,Deep subprime
186,2015-07,3143084788.05532,3312682440,Super-prime
187,2015-08,1203351919.40045,2417321352,Subprime
187,2015-08,1328950107.21055,3438015108,Near-prime
187,2015-08,2041319674.61099,2895835920,Deep subprime
187,2015-08,2164749645.89186,6540014736,Prime
187,2015-08,3002844815.82712,9496961952,Super-prime
188,2015-09,1305630127.82588,2522880360,Subprime
188,2015-09,1337063012.09111,2657418408,Near-prime
188,2015-09,2102259292.9233,3245769072,Deep subprime
188,2015-09,2131352120.14355,4634843856,Prime
188,2015-09,3232682384.11257,6042814536,Super-prime
189,2015-10,1350191807.81081,1272731544,Near-prime
189,2015-10,1404641663.79575,1447622280,Subprime
189,2015-10,2204043853.92264,2373460656,Deep subprime
189,2015-10,2242365495.93303,1878819816,Prime
189,2015-10,3358222263.51318,2645320452,Super-prime
190,2015-11,1334969030.25214,916133208,Subprime
190,2015-11,1377247204.18703,821084976,Near-prime
190,2015-11,2026800737.86664,1587998208,Deep subprime
190,2015-11,2149032404.71604,1220487336,Prime
190,2015-11,2986368709.98525,1775423592,Super-prime
191,2015-12,1352399689.98452,894097680,Subprime
191,2015-12,1565048234.79196,1036024920,Near-prime
191,2015-12,2302252332.96352,1445131392,Prime
191,2015-12,2523464035.04231,2073251496,Deep subprime
191,2015-12,3396463530.59146,2332716156,Super-prime
192,2016-01,1332011148.24074,1094819136,Subprime
192,2016-01,1449055168.80499,1250068704,Near-prime
192,2016-01,2124521461.30587,1783791936,Prime
192,2016-01,2129335579.81936,1834154400,Deep subprime
192,2016-01,3055804453.35772,2496616272,Super-prime
193,2016-02,1321562288.50907,928636008,Near-prime
193,2016-02,1394028133.88845,1148200944,Subprime
193,2016-02,1998749396.3421,1888437096,Deep subprime
193,2016-02,2095597488.59476,1170487464,Prime
193,2016-02,3055489138.90392,1696073184,Super-prime
194,2016-03,1185945075.98182,953313144,Subprime
194,2016-03,1247730669.69016,848028840,Near-prime
194,2016-03,2064521749.83977,2115491640,Deep subprime
194,2016-03,2177082602.49172,1250327880,Prime
194,2016-03,3457531848.87627,1839629592,Super-prime
195,2016-04,1272323019.82289,929133576,Subprime
195,2016-04,1316200470.3555,896291376,Near-prime
195,2016-04,1927177208.90791,1652956728,Deep subprime
195,2016-04,2163589561.40252,1078980216,Prime
195,2016-04,2985729989.21119,1361249112,Super-prime
196,2016-05,1367772262.72163,1150884093.37136,Subprime
196,2016-05,1413922367.27654,1064309326.52259,Near-prime
196,2016-05,2044334651.2563,1934124564.1398,Deep subprime
196,2016-05,2421660534.62807,1598598937.61825,Prime
196,2016-05,3337421564.84162,2428906958.38002,Super-prime
197,2016-06,1364235289.95348,1173800385.40367,Subprime
197,2016-06,1448331297.64617,1163498046.74444,Near-prime
197,2016-06,2051999148.14568,1839558054.07406,Deep subprime
197,2016-06,2268525092.26244,1587187890.89592,Prime
197,2016-06,3338403309.86083,2674314601.21899,Super-prime
198,2016-07,1251822495.66158,991487267.771566,Subprime
198,2016-07,1387043943.43088,1090008200.66464,Near-prime
198,2016-07,1922569209.90535,1565394452.49505,Deep subprime
198,2016-07,2270447321.80162,2059111534.79035,Prime
198,2016-07,3406270778.48155,3426746908.84036,Super-prime
199,2016-08,1267345232.86909,2658815002.65143,Subprime
199,2016-08,1445094737.20463,3793493077.10712,Near-prime
199,2016-08,2084415765.05701,3170805432.98698,Deep subprime
199,2016-08,2189764496.62158,7156380578.15701,Prime
199,2016-08,3260443418.89929,10588367210.0949,Super-prime
200,2016-09,1232768983.41347,2338159800.61782,Subprime
200,2016-09,1431380310.69627,2729002599.42314,Near-prime
200,2016-09,2073247176.02182,3150592674.83989,Deep subprime
200,2016-09,2281276096.34326,4707727452.2612,Prime
200,2016-09,3258242231.21323,5853924499.74159,Super-prime
201,2016-10,1347762869.8128,1339931741.17488,Subprime
201,2016-10,1545305051.12789,1428071676.33749,Near-prime
201,2016-10,1974983459.45854,2033155346.4196,Deep subprime
201,2016-10,2290435768.41718,1734275692.92485,Prime
201,2016-10,3532282693.1333,2720325619.21294,Super-prime
202,2016-11,1434463256.19459,1022681134.35979,Subprime
202,2016-11,1618062678.25093,994797253.669635,Near-prime
202,2016-11,2236208217.14678,1800373138.41606,Deep subprime
202,2016-11,2530902107.98342,1670215179.14265,Prime
202,2016-11,3967502391.01318,2546200294.19873,Super-prime
203,2016-12,1563326627.39525,1029010980.57377,Subprime
203,2016-12,1681096592.37954,1136738737.32573,Near-prime
203,2016-12,2381557340.66699,1924354945.21636,Deep subprime
203,2016-12,2549577666.02471,1693512948.68515,Prime
203,2016-12,3787959487.94964,2555080867.79992,Super-prime
204,2017-01,1544162720.3603,1327536207.80855,Subprime
204,2017-01,1680412686.75145,1503069823.35824,Near-prime
204,2017-01,2417273104.69635,2159562790.27021,Deep subprime
204,2017-01,2779921093.55015,2328359891.84549,Prime
204,2017-01,4036953838.50003,3533379986.23932,Super-prime
205,2017-02,1775768571.30589,1444447159.18477,Subprime
205,2017-02,1809633685.12185,1257477812.95121,Near-prime
205,2017-02,2980705353.7483,1660525659.05879,Prime
205,2017-02,2989442379.11877,2723096244.14055,Deep subprime
205,2017-02,4233172548.03834,2371786050.68552,Super-prime
206,2017-03,1604292513.58382,1300275654.88848,Subprime
206,2017-03,2048609590.47785,1416166935.85616,Near-prime
206,2017-03,2703306133.18245,1547789938.04799,Prime
206,2017-03,2748368861.26649,2854389742.76004,Deep subprime
206,2017-03,4167932201.69947,2340161987.02422,Super-prime
